375675470d	d47d3	टोकियो जापानको राजधानी
87eb396280	02e40	देखि रामवाण औषधिको
ff389afc26	fc4f4	र अझ बढी
e46ad7831e	4c228	यहाँ चार स्टेडियम छ
63699503aa	6daf3	बेलायत र पछि
3e6e507bc1	e3a27	पठाएका छन् जसमा
d2b5ab4329	dcb32	भारत इरान इराक
9071389496	6a6d1	अनसन सुरू गरे
3246e4ea51	75215	सानो विमानस्थल सञ्चालित
4d289995a1	839e7	धार्मिक विश्वास र आस्थाअनुरूपको
71133a4dc6	4cefa	केहिले गर्ने क्रममा
1751d5cbdd	f6b2d	अन्य भाषाहरू
c7a65ec5e3	2f34a	पनि मलाई यसको
254f608dd7	b66ee	माघ महिनामा यी
8a42e4d46a	51971	वर्गिकरणअनुसार ख वर्गमा
9a9050a527	c0b92	कुन्टा बण्डाली अछाम
dcd839672c	4cc9e	यस मन्दिरका प्रथम
d32a38e657	14763	झाडीका विशेष थिए
afcecd1b25	9cd73	अहमदनगर महाराष्ट्रको
e88d720c11	cc4bf	यस्तो रूप छ मानौँ
9d432d9252	4570e	नाचिने नाचमा दमाहा
1eb5e2c6e7	3acbf	राजनीति बाहेक उद्योग
910581bb55	d863b	यसरी हरेक दृष्टिकोणले
5a060b0bb0	6f6a8	खेल खेल्छन्
e46fac33ed	6059d	महिलाहरूले मेकअप गरेर सुत्नुहुन्न
2d4ceeda52	dbd12	सबै सुखले पूर्ण
82bb0fd3f9	ba7f5	कार्यमा ध्वन्यात्मक रूपान्तरणको
d3ee75d339	12694	वर्णन अलग्गै
3dd74518d7	4a756	सम्पूर्ण भारतवर्षको यात्रा
a2d17aa335	7de40	रन बनाए
b94a11c3e8	09022	यसमा घूर्णदर्शी हुन्छ
11f4fe0e60	acf91	यो साँचालाई भारतको
a38f482e1c	d514c	ठेगाना चल्छ कि
f7684b37db	ccdde	सम्बन्धित जनतासँग
f218c159cd	b222f	यसको कारण थियो
56c6745322	fc4f4	रहने कुरामा विश्वस्त छु
331b37457a	7de40	वेल्स माउन्टेन विषयमा
ea1dba06e4	81624	प्रारम्भमा स्थानीय सरोकारको
7edf7734b4	0bb95	बढ्दो जनसङ्ख्या
8d18baa23e	c55fb	विद्यार्थीहरूको चिकित्सा सम्बन्धी
bfe8824ea1	6b883	जतिपटक रेणुकाले
50d19733bd	22333	पनि परिचित छन्
f147c59701	bdfe3	त्यसपछि पनि
54ca5653dd	1a81b	जसरी रङ्गशालामा खेल
9f4a1df966	8aea1	परिवारमा पर्दछ
2fb5904d35	9f669	मेन अङ्ग्रेजी उपन्यासकार
546ca441e0	abc37	नमुना नै हो
4c05fd00f6	6f6a8	अनि उक्त कार्यक्रममा
397a370209	99942	दान गर्दा सहजै
27d8455a96	7e781	किराना भण्डार पसलमा
cd68fff81b	5853c	सुन्न पाइन्छ
5bbaf4cb1d	92fd3	आफ्नो पहिलो ठूलो
490514965c	67933	खासगरी भारतीय कोठीहरूमा
020ce991d2	09eb9	सुइँको पाएँ मैले
dcc3c39cad	daa0a	यो करतब पुरा गर्ने
7cec2ccb50	90913	फोर्स तथा अन्य सजीव
15750d03a6	5297a	निवेदनको आधारमा
8c56591dcc	47075	कति बग्यो कति बग्यो
3129b4c62f	ba807	यसको शिखर एक
aba0061aee	c687c	आदि पनि उत्परिवर्तन
496434c284	c64dc	बनाउन उल्लेखनीय योगदान
e752243e24	ccdde	कमाण्डर प्रचण्ड र संयुक्त
da7dfc2ccb	23888	प्रदान गरे र मतदाताले
2c0162708b	5c4b9	कालीकोटको लालीघाटमा आएर यो नदीमा जुम्ला जिल्लाबाट आएको तिलानदी मिसिन्छ
7c25d5ad29	294d8	समुद्रमा हुने अन्य
bb3b7cafb5	f09e5	माओवादी मोरङ जिल्ला
3ca6a55fd6	5f02c	श्री रामेश्वर
2376a3158a	4db3f	किमि दक्षिणतर्फ दक्षिणकाली
a796abad60	58fb5	सशस्त्र प्रहरी बलको
c6784e09ee	f7150	चिनोका रूपमा
27e50e0732	2fb12	दाग बस्न सक्छ
465da5a900	6daf3	कवि त्यो व्यक्ति हो
99948e4fb5	ee50f	पनि बन्द हुन्छ
2e99cdd03d	65bbb	शरीरको भार खुट्टामा
b80da8028e	aaf41	अनिवार्य बन्देज लगायो
abc4a29f64	e455a	जस्ता नगरपालिका तथा
9bebe1e76e	18008	आइपुग्दा पूर्णरूपमा
61ed985704	c4565	आठवटा किताब छन्
4c1ecfd357	ea935	धर्मनाथलाई समर्पित
a6f0a034fd	0bd28	मुलाको फूल फूलचोकी
1c4fe27728	648ee	सदा खुला राखिरहेको छु
a31d6006d2	7c42f	श्रोत र साधनबाट
ed0c7c8d03	dfb01	ज्योतिशविदहरू बताउँदछन्
3f999e5658	4dccf	भोक हडताल र आमरण
5ff7ebfadd	d03c8	यसै क्षेत्रमा पर्दछ
b59d1c3158	58fb5	प्रहरी परिचालन
de642486cf	b0bba	प्रजातन्त्रलाई संस्थागत रूपमा
d1110938bd	7070f	आन्दोलनका बारेमा कुनै
704a5dd8a4	8478c	यसले साहित्यको विकासमा
24ee4000f9	a3cce	जसमा वर्षमा बाह्र
05326a717f	93014	उत्पादन नभएको हुन्थ्यो
b4c8eb147f	63255	बाघ मुसो लगायतका
94dd7d15d3	e72b0	श्रेणीको अपवित्र र
5f63505bda	6059d	यस संस्थाले सर्वप्रथम
386bbc9a15	e2039	यो सुन काँच
6282f0a7ee	646f2	जमेर बसेको हुन्छ
ef32719380	393a5	त्यस ठाउँमा पुगे
32d37fb01d	5a5e7	निर्देशित चलचित्र देवलमा
0421bebce3	938ee	आफ्नो परिचय दिनुहोस्
a96f5c0d47	363a2	पदमा कार्यरत थिए
f52f6dc582	88dc8	पनि सदरमुकाम हो
39ea8c381b	72951	बारेमा केही
3cfb60c613	d241a	छलफलको विषय हुन सक्छ
5a14a38114	35f03	भारत सरकारका विधायिका
f9996b4635	7de40	थापाद्वारा लेखिएको
2f7cda0dd9	96ad5	भूमिलाई पूर्व स्थितिमा
8706cda9db	7f7ce	यी सबै कुरा शिक्षाका
3ac9110e65	84446	छ्यापी तरकारी पकाएर
9d56ddb6b3	c09aa	रोग सूक्ष्म जीवहरूको
5f1e5ff832	5f3b4	उनी हाल हाम्रो
76b62424a8	06372	भिष्मराज श्रेष्ठलाई
88d7d028e3	2273c	बजे उठेर घरबाट
8a843014e1	d0756	कार्यक्षेत्र बनाएर
f7aaa4d407	6c67c	विरोध व्यक्त गरिदिनुहुन
728fd9b79e	abc37	गाई पालेर बसोबास
311d97b6c1	58eba	प्रतिशत भूभाग वनले
ffe8df5b20	0e35f	भाँतीका प्राविधिक तथा
44777e25b2	58fb5	बढी र पाँचौँमा
9994ed27ba	b66ee	तपाईँलाई सम्झिरहेको छ
fd82262c9c	25ff3	इकाइ कार्यालय
e7387b8aad	73d74	गर्ने राष्ट्र वा संस्थाले
1dab9da354	5f02c	भन्ने मान्यताबाट
42b570dd6a	fad24	अफ द केली ग्याङ
3cf9c6bff2	57282	काङ्ग्रेस एनसीपी गठबन्धन
65a97cc124	6fa0e	साना बन्दै गएर
3bab1cd0ed	163a6	सोही पाटीकी
0fe386143f	5df8e	यस नक्षत्रलाई प्रातःकालमा
4467b2f440	6a6d1	विकि पेज बनाउन
5bb1f03527	9f669	त्यहाँ पानी भएको
44c6ce5469	c0181	मिल्न जान सक्छ
bbe8e717b4	5a9c4	एक्स्ट्रा अर्डिनरी
6c6def0b46	da0cf	अझै सेलाइन्छ
fa4e74a21d	f5a31	अफगानिस्तानको तत्कालीन तालिबान
60f6036f59	15b60	व्यवस्था नभएको
ace4c6c2be	b33c6	राज्य सभामा द्रौपदीलाई
9db5861bf7	439c2	भनेको कुन हो
f2f4e3a282	f5932	शत्रुको सेनामा सजिलैसित
d5b9cd62ba	bc806	रामलाई सोह्र वर्षे
581a539ad8	145c1	संरक्षणमा ध्यान नदिने
9fda0eca2a	6a6d1	मध्यपुर नगरपालिका
42b71e5349	3050a	इस्लाह पत्रिका एक
59e843c9e4	ee253	सिङ्गापुरमा सुरक्षा बलहरूको
648ba451fe	5dae1	त्यती बेला
d53e3da71e	46a1c	केरलका केही विद्वानहरूले
f6a43ae512	c7f92	बहरूड कारखानाबाट पहिल्यै
3566192e69	1df77	यी तालहरू विश्वमै
8c94b62a8b	d2aac	शिवको यो
260c636b0d	ba807	ब्युइक आमन्त्रणमा आठ
39dc3eba05	0d4f0	छोरी कमला थापाको
fb7cbd4034	8aea1	दोस्रो विश्वयुद्धमा हजारौँ
967f2e4156	237a3	त्यस बेला राक्षस उठेर सबैलाई मार्ने हो कि भन्ने डरले तरवार लिएर गएका हुन्छन्
55f36b0334	6c16b	मा नेपाल अधिराज्यलाई
db8fdb931f	f7bfe	देवता शब्द संस्कृत भाषाको दिव् धातुबाट बनेको हो जसको अर्थ हुन्छ प्रकाशमान हुनु
69f618198b	8fbe4	यन्त्र घरमा स्थापित
4f32deb06a	005e1	मिलाउनु पर्थ्यो
43dc5d200b	439c2	उनी पनि बगे
c325bfa43a	c57bb	अनुमान लगाइएको छ
c8ab5deaea	f9ab5	कुनै जातकको कुण्डलीमा
18a7e23ea1	d4c0f	भुपालेन्द्र मल्ललाई स्थापित गर्ने
9caac61f66	b33c6	महाधिवेशन सर्वहारावादी श्रमिक
3ddc9d3309	aacd5	त्यसलाई परिकथा भनिन्छ
056c5c5529	8dfc8	द्वीपसमूहको हिस्सा हो
55d499940c	bdfe3	घाटाबाट बच्नको लागि
4e4627db42	2001f	मार्कस मारियो पायलट
29e497a2e1	363a2	गाउँमा पर्याप्त
ebb82e4ef0	a2a69	दैलेख जिल्ला शीर्षक
e824370adf	96ad5	भगवतीको मन्दिर
28bc05dbb7	393a5	साधु पुजारी आदि
fb071900d3	46a1c	उनीहरू भन्दछन्
17c6fffff7	6fcfb	शङ्का छैन
283688566c	57551	औसत हावापानी पाइन्छ
f0b48f8f43	6a57a	या मेट्न चाहनुहुन्छ भने
08888d2270	8a71e	क्षेत्रफल उल्लेख भएका
c8b869950e	24945	उनका साथ
721c2529e1	6323a	छहारी एउटा नेपाली
fbf23d5f50	45ef4	जनजीवनको पर्याप्त
2721b5e757	6a57a	दुखेको बेला कुनै
25acf137f9	da6d1	श्रीमान् भवानी गौतम ज्यू
31d1361c9e	5a9c4	हिंस्रक शत्रुताको वर्णन
d9e402eed6	5d5fe	लोकतान्त्रिक संविधान निर्माणको
af6dc10470	14763	नतमस्तक नहोलान्
e9c5b6d977	73b5e	रूपमा लिइनेछ
f40b1b195c	41b2c	उनलाई देशको शक्तिशाली
981cee7ff5	648ee	आदि ऐतिहासिक तथा
be5587f1b9	62ba7	उच्च न्यायालयको प्रसिद्ध
b36d653ce2	69801	किराँत भाषाबाट
2693741e42	f6e28	प्रेस रहेको छ
2b4adad25d	d47d3	नेपालको सेवाबाट अवकाश
2f86360d6d	d62a4	रकम त्यसलाई
ebd41e3466	43813	जातिको बाक्लो
cce4152c95	0cc60	प्रमुख रहेका हुन्
97453545dd	809f3	त्यो जहाजको प्रसंग
40b20b2cb4	cbbed	अस्पताल जनसेवा अस्पताल
9051d8b2be	12694	गोरखा जिल्लाको
4b216acf2f	97b71	भारतीय कदमका कारण
65d60adc52	8272f	उदयपुर सिमेन्ट लिमिटेड
5b5807f8a4	f4b4a	भएको यस निर्वाचनमा
b688c091ca	412d7	राज्यमा शनिको सम्बन्ध
6ac7c83dd2	f6b2d	ईश्वरमा विश्वास गर
ce48518ba2	8a71e	कृपया नेपालीमा लेख
4718eb37c4	11c8b	त्यहीं फर्काउनुमा
fafccd3e05	f0c93	यो विश्वका नयाँ
d3de781edc	7470e	संस्कृतमा उपको अर्थ
762a5eb878	0bd28	अमावस्या औंसी
019aff6015	737fb	प्राचीन समयमा तनहुँको
5f9ee6cd26	d26e5	अत्याधिक कठिन हुन्छ
85e2f59502	ba3bf	यस कारागारको नियम
996e7d34dc	e8f6f	गराएर आफ्ना
8e7879f9a1	8ef94	बियोको दुवै छेउमा
22e37e80fb	b222f	गीतहरूलाई आकाशवाणीबाट प्रसारित
e96a7f60cd	88dc8	जगत सम्शेर तथा
10148d6062	c687c	काठमाडौँ जिल्लामा रहेको
aee4ca9f11	393a5	प्रेरणा दिँदै रहनेछ्न्
f2284b9209	f18bd	यो कथा महाभारतको
a6cdf22230	ece77	प्राय सुरक्षित हुन्छ
99b13a6122	d0756	पौराणिक कथाअनुसार स्थानमा
a517c6fa3e	07a6a	उनकी आमा
5eb2bc7283	938ee	निर्माणको लागि भूमि
cd46344a05	ece77	प्राकृतिक पर्यटकीय भ्रमणबाट
482fa439e2	6fcfb	लिएका छन्
99ef9b010a	deca4	मात्र पाइन्छ
54c4a3ee23	93014	कवि मोतीराम भट्टको जीवनी पण्डित नरदेव पाण्डेद्वारा लेखिएको कृति हो
0d3c40eb3a	73b5e	मन्त्रालयहरू मध्येको एक
70bafd44b1	cfa65	ग्रह शुक्रको स्थिति
de2310eb98	3e371	जिल्लाको उत्तरी
03c4d72f74	b3cd4	इतिहास अनुसार यिनीहरू
f90e9be9ec	1ff03	चुरे पहाड दक्षिणमा
523ff99eaa	5d09c	माथि चिसापानी भन्ने
6f849fac73	11542	शून्य जस्तै थियो
4e32a7233a	be2ee	आरपार गर्ने गर्छ
1c328335bf	bf3e7	ठोकर्पा नेपालको
402048e881	86a9b	एक पौराणिक
4a61b16b8c	7470e	सर्कलको मज्जा
f056e8b28a	5c4b9	प्राथमिक रङ्ग हो
7fa9e3bcbc	4cc9e	हाल केन्द्रीय निकायको
48afd69f3b	5cef8	गठन गर्दा
e932b89cac	1d480	बन्न गएको
c2aed869fc	c687c	कमी पनि व्याप्त छ
554cdb7422	6fcfb	रूपा खास्टे लगायतका
0522c543d1	43813	गम्भीर रूपले
145fb03338	f7bfe	उमाकान्त शर्मा माओवादीको
1185dd487c	39e3b	छालिङ नेपालको
511572e9ff	99942	म नभएमा त्यहाँ
ae4f800a21	fd362	यस गाविसमा कुल
043a441045	72951	पारेको थियो
f4d64a7df4	f7bfe	सारा पाटन सहरका
69c7c19da5	6d3c6	उसबाट हुन्छ नै
8c8a17a0d1	95635	दुनियाँका सबै शासकहरूले
1760f0659c	33d55	इस्लामी विज्ञान एवं
b87f77f140	f0b26	जसको नेतृत्व
6cb2b0354f	68081	लगेर छोडिन्छ
84d6d47ac0	aa10c	एक हमलाको योजना
0f3a4ea53b	8cefd	व्यवस्था सुरु गरिएको
7d16df93d2	8a71e	एक कथा धेरै
eb088b6d30	09da0	वहन्छ भने जिल्लाको
361335a357	bee0c	एक सैन्य दल
0adb364a40	ceb25	लेखेको भए मलाई
da268ce382	4714f	हालिदिने अनुरोध गर्दछु
68316032e8	99866	इतिहासमा सबैसँग महङ्गा
4c126ca76c	e7519	जनसागरै उर्लेको
1d4edcbbaf	12694	माओवादी कार्यालय
ccdcdd5a6c	cb74d	काममा विशेष रुचि छ
ae958a67f5	4714f	इलाहाबादमा राज्य परिवहन
0d97789ccb	e7519	लेखिएका निबन्धहरूलाई तार्किक
4a5417efae	750b9	रूपान्तर गर्नु
159ac3ec01	79c24	त्यसैले हजुरले पो
cd3b428dbc	96ad5	स्नातक कार्यक्रमको
accf8b04e6	1a5c1	भाषा पाठशालाका शिक्षक
5ed945dacb	1d75d	निवारण सन्तान लाभ
da1c88ae7a	d8bcb	केशरमहलको स्वप्नवाग
4e9ca37d16	33783	विशेष पर्वहरूको समयमा
facb108d87	d8cef	मेरो प्रयास
25808475ca	27e93	अमिताभलाई मिस्टर नटवरलालको
ce7445123f	370bf	उनी अङ्ग्रेजी नेपाली
757df0ca04	b1c95	कीटनाशकका रूपमा उपयोग
e1e6b210c7	d47d3	प्रतिस्पर्धा गर्नेछन्
146c97a360	c652e	टाइलहरूमा प्रयोग गरिएको थियो
017f1e010c	363a2	नेपालका अल्पसङ्ख्यक जातिहरूमध्ये किसान जातिलाई पनि एक मानिन्छ
5517d52f62	b33c6	समेत परिवर्तन गरेर
c41b149766	3050a	विवाहको एक महिना
6ee947b2ae	e82ed	जलस्रोत मन्त्री ज्ञानेन्द्रबहादुर
da1a98baf5	7c0af	चलचित्र हमबाट यस्तो
657e0d96c5	51971	भुरेर आएपछि चन्द्र
f8c0c330b4	97b71	ग्राम गहुँ वा
3ea8fd2251	7ed61	पनि कम नै होला
c60999431d	09eb9	आन्दोलन गर्दै छन्
956eee9d80	963b9	गैंडाकोत र गैंडाकोट
40c2df5e13	3e371	ब्ल्याक ड्वार्फ भन्दछन्
16ffc87e4c	5f3b4	यसबाट के पनि स्पष्ट
3c97fbee0d	4dccf	स्त्री जातीका देवदुतहरू
b12bcc57ae	d31e9	सक्छ अनि आन्दोलन
3d3bddb60c	d8bcb	भावनात्मक अभिव्यक्ति हुने
6a708d860a	62f45	यहाँ गई प्रवेश
a8921b13f6	12f3b	रोड नजिकै भएका
d7bcbb64f5	aae92	पत्रिका बन्द हुने
7017263ad2	7f880	कुनै पनि पात्र
c95732d5a8	b5ec7	ल्याउन प्रयत्न गरियो
861c76b7c2	c536c	पुरानो परम्परा रहेको
c778c4f665	88dc8	निमित्त बनी एक्काइसपटक
3c1e151b0e	648ee	कारण उहाँको निधन
812ab5a06c	0a094	पानीको निकासको रूपमा
2797db6a02	4570e	पौडी अन्तर्राष्ट्रिय पौडी
eee7037fff	67933	मन्दिर सञ्चालन गर्न
5825cc9e32	ef6a0	साँखुका साथै नर्भिक
9d09315547	14763	उपयोगको मध्यमबाट सार्वजनिक
af98c0a26f	14763	रूपमा लिई सोको
2cd935b3b9	423bf	अथवा सहमतिले छुँदैन
00340fd7a4	e64b6	सरकारले यो आन्दोलन
ff0bf966ff	c2858	सकाएका छन्
c9ac7543e9	2a5b1	यसलाई शक्तिवर्धक पाचक
b04508f127	51385	पाउने थियौं
